Filename,Response
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240824225609_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240816231447_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240907235818_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240822175424_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819231703_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819230327_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819214105_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240806234705_crop_9.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819235931_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240824210319_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829134855_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240813110837_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825234850_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819223146_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240902163438_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831235956_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240805213427_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240822212232_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819161847_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904230445_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826222409_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240804094717_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240807174446_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240820232046_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825220039_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240823213353_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826230703_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240704103320_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812234519_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829230852_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240804184722_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819231215_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240806233448_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819233504_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825231250_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240907234953_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826232221_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826231543_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812212642_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831231157_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240823214244_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812230933_crop_11.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240807084948_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904230239_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240713100733_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240828221925_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240722140939_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240722165338_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240908232858_crop_3.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240820094259_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821221047_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829230408_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829211734_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240722075623_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819224538_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240803070858_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240902164758_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815220115_crop_9.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829225550_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826234840_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830220328_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830234747_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826000603_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240823230942_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240828221237_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240727130827_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240903235127_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240905231808_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821233929_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821173222_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240827000424_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904232217_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830233021_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240816235532_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815234835_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240731132243_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240906220728_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815184852_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Charophyceae/Charales/20240731082347_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240807225123_crop_4.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240812231838_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240803093433_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240715060617_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240812085557_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240812232737_crop_12.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240826130854_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240906195643_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240811224937_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240829223411_crop_4.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240728174331_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240906214045_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240830225322_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240815213305_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240731090205_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240825062245_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240830103046_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Chlamydomonadales/20240812233006_crop_13.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Sphaeropleales/20240719053753_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chlorophyceae/Sphaeropleales/20240806083816_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chondrichthyes/Chimaeriformes/20240816201646_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chondrichthyes/Rajiformes/20240911223529_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Chromadorea/Monhysterida/20240819224111_crop_12.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Chromadorea/Rhabditida/20240905222953_crop_7.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Chromadorea/Rhabditida/20240830225644_crop_4.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clitellata/Tubificida/20240805233910_crop_3.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clitellata/Tubificida/20240812235357_crop_10.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240831234948_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240826234434_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240831233729_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240823225807_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240712185238_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240819230231_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240731173537_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240828211810_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240820000418_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240819233241_crop_3.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240729092951_crop_4.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240830222203_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240826223031_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240906160903_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240721071319_crop_2.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240825234331_crop_6.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240819221144_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240830224817_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240817234544_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240812223852_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240819235411_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240819233502_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240819230231_crop_14.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240717205607_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240903232759_crop_4.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240819220229_crop_10.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240821220055_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240906194623_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240829224257_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240830222103_crop_7.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240820085348_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240810212443_crop_2.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240726094513_crop_2.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240830220811_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240817223014_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Clostridia/Clostridiales/20240806231246_crop_8.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240815214841_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240816220314_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240909215407_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240718210012_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240820110806_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240831223850_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240908000816_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240816165623_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240717190716_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240823215021_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240824213701_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240909222916_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240820185039_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240829225046_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240725175323_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240917145233_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240806230526_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240831214118_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240806230353_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240717122012_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240821225509_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240714182302_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240726073404_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240812095817_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240803135017_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240921230758_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240816161227_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240717180116_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240715202342_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240731181120_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240816215026_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240820234653_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240819174848_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240814170246_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240821212733_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240721170457_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240820232107_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240903230019_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Collembola/Entomobryomorpha/20240829211329_crop_0.jpg,Incorrect
